GDGT0,GDGT1,GDGT2,GDGT3,CREN,CREN'
,,,,,
0.33059,0.06761,0.06417,0.00487,0.49916,0.03360
,,,,,
,,,,,
0.28242,0.06278,0.05237,0.01073,0.56084,0.03086
,,,,,
0.29201,0.06458,0.06066,0.01376,0.53928,0.02971
0.30927,0.06912,0.05972,0.00869,0.51567,0.03753
0.34423,0.07613,0.06881,0.00816,0.47070,0.03197
,,,,,
0.32843,0.06925,0.07035,0.00716,0.48779,0.03702
0.29772,0.07335,0.07261,0.01091,0.50382,0.04160
0.31339,0.07307,0.07179,0.00610,0.49757,0.03808
0.25669,0.06881,0.08937,0.01212,0.52395,0.04906
0.23490,0.07095,0.09157,0.01625,0.53707,0.04925
0.18959,0.06350,0.08001,0.01821,0.60502,0.04367
0.20534,0.06895,0.08724,0.02242,0.57067,0.04537
0.17171,0.06377,0.08873,0.02275,0.60478,0.04827
0.23824,0.06794,0.08906,0.01263,0.54464,0.04749
0.20724,0.06727,0.08889,0.01720,0.56847,0.05093
0.20256,0.06881,0.09861,0.01676,0.56240,0.05086
0.24006,0.07221,0.09573,0.01351,0.52890,0.04958
0.22844,0.07015,0.09744,0.01307,0.53897,0.05192
0.54800,0.04100,0.01200,0.00200,0.39200,0.00500
0.54300,0.03100,0.00900,0.00200,0.41000,0.00500
0.54000,0.04200,0.01400,0.00200,0.39600,0.00700
0.45200,0.04900,0.02500,0.00200,0.46200,0.00900
0.42600,0.05300,0.02800,0.00300,0.47900,0.01100
0.43200,0.04600,0.02500,0.00300,0.48400,0.01100
0.41900,0.05500,0.03300,0.00300,0.47900,0.01100
0.38400,0.05900,0.04700,0.00400,0.49400,0.01300
0.38800,0.05600,0.04300,0.00300,0.49400,0.01500
0.35900,0.06800,0.06200,0.00400,0.48000,0.02600
0.36500,0.05800,0.05100,0.00300,0.49800,0.02400
0.34200,0.06600,0.05900,0.00600,0.49900,0.02900
0.36900,0.06200,0.05500,0.00600,0.48200,0.02700
0.34000,0.06300,0.05900,0.00700,0.50600,0.02600
0.34500,0.06700,0.06300,0.00600,0.49000,0.03100
0.34400,0.07100,0.06900,0.00400,0.48100,0.03200
0.34000,0.06200,0.06100,0.00500,0.50300,0.02900
0.22400,0.06000,0.06600,0.00700,0.59800,0.04500
0.25100,0.05100,0.06300,0.00600,0.58600,0.04200
0.23000,0.04500,0.06700,0.00700,0.60300,0.04700
0.28332,0.06949,0.12596,0.01463,0.42726,0.07935
0.42793,0.05996,0.07263,0.00836,0.37517,0.05596
0.32764,0.07611,0.08629,0.00977,0.44115,0.05904
0.27925,0.07411,0.10925,0.01104,0.44158,0.08476
0.23784,0.05983,0.08171,0.00963,0.54967,0.06133
0.29773,0.08644,0.13749,0.01425,0.38041,0.08367
0.39354,0.09414,0.12239,0.01860,0.30759,0.06374
0.18200,0.05000,0.06400,0.01100,0.63500,0.05800
0.17600,0.05100,0.07000,0.01100,0.63000,0.06100
0.15200,0.04600,0.06800,0.01600,0.66000,0.05900
0.20400,0.05700,0.07000,0.01200,0.60200,0.05500
0.18100,0.04800,0.06500,0.01200,0.64200,0.05100
0.19400,0.05000,0.06300,0.00900,0.62500,0.06000
0.18000,0.04900,0.07200,0.00900,0.62800,0.06100
0.17700,0.05200,0.07600,0.00900,0.62200,0.06300
0.20000,0.05900,0.07800,0.01100,0.59700,0.05600
0.16900,0.05100,0.06300,0.01400,0.65100,0.05300
0.19300,0.06000,0.07700,0.01300,0.59300,0.06500
0.19700,0.06100,0.07300,0.01000,0.60400,0.05400
0.19300,0.06600,0.07000,0.00900,0.61300,0.04800
0.21700,0.05500,0.07300,0.00900,0.59200,0.05400
0.20000,0.06300,0.08600,0.01200,0.57500,0.06500
0.21300,0.05700,0.07300,0.01100,0.59200,0.05400
0.20300,0.06400,0.08700,0.01100,0.57300,0.06000
0.19300,0.06200,0.08500,0.01100,0.59100,0.05900
0.18300,0.05700,0.07700,0.01000,0.62500,0.04900
0.21200,0.06000,0.07800,0.01000,0.58400,0.05700
0.20500,0.06100,0.07800,0.01200,0.58600,0.05800
0.20100,0.05800,0.07500,0.01000,0.60400,0.05300
0.21300,0.06200,0.08500,0.01000,0.57100,0.05900
0.21800,0.05500,0.07900,0.00900,0.57700,0.06100
0.19900,0.05200,0.07600,0.00900,0.60600,0.05800
0.17900,0.05000,0.08000,0.01000,0.63000,0.05100
0.17900,0.05200,0.07700,0.01000,0.63300,0.04900
0.14500,0.05000,0.07100,0.01300,0.66300,0.05800
0.13500,0.05000,0.07700,0.01400,0.66700,0.05800
0.11900,0.04700,0.07200,0.01500,0.70000,0.04600
0.13700,0.04900,0.07000,0.01300,0.67000,0.06000
0.17500,0.05000,0.06900,0.01200,0.64000,0.05400
0.43627,0.04076,0.01781,0.00637,0.49209,0.00670
0.36516,0.06344,0.04991,0.00795,0.49460,0.01894
0.30788,0.07235,0.05508,0.00734,0.53564,0.02171
0.53525,0.04854,0.03640,0.00565,0.36070,0.01346
0.45514,0.06137,0.04330,0.00624,0.41868,0.01527
0.28099,0.07890,0.04789,0.00739,0.56789,0.01694
0.86182,0.01059,0.00543,0.00144,0.11846,0.00228
0.46791,0.04925,0.02405,0.00536,0.44479,0.00863
0.43601,0.06696,0.03632,0.00572,0.44217,0.01282
0.44811,0.06931,0.03914,0.00537,0.42524,0.01283
0.45967,0.07177,0.03543,0.00510,0.41739,0.01063
0.43136,0.05555,0.02787,0.00447,0.47031,0.01044
0.47188,0.05389,0.02877,0.00544,0.43091,0.00911
0.45261,0.05961,0.03247,0.00537,0.43971,0.01023
0.45884,0.04613,0.02051,0.00640,0.46068,0.00744
0.45415,0.05616,0.02843,0.00822,0.44375,0.00929
0.48640,0.03311,0.01398,0.00550,0.45664,0.00436
0.45466,0.04318,0.02016,0.00487,0.47076,0.00637
0.44687,0.04644,0.02235,0.00509,0.47228,0.00699
0.51654,0.02359,0.00756,0.00313,0.44607,0.00311
0.49712,0.02207,0.00880,0.00390,0.46536,0.00275
0.43438,0.02608,0.01015,0.00466,0.52155,0.00318
0.49575,0.02174,0.00833,0.00297,0.46829,0.00291
0.51520,0.06980,0.02090,0.00420,0.38320,0.00680
0.49620,0.06090,0.01790,0.00270,0.41460,0.00770
0.46340,0.04320,0.01230,0.00500,0.47330,0.00290
0.52210,0.02480,0.00670,0.00190,0.44110,0.00340
0.49600,0.02250,0.00550,0.00260,0.47070,0.00270
0.51120,0.06760,0.02070,0.00320,0.38830,0.00910
0.54340,0.06100,0.01920,0.00390,0.36550,0.00690
0.54920,0.03290,0.00920,0.00420,0.40160,0.00300
0.50200,0.01310,0.00370,0.00200,0.47840,0.00080
0.49700,0.04810,0.01400,0.00310,0.43070,0.00710
0.54100,0.02340,0.00680,0.00240,0.42370,0.00270
0.54610,0.06080,0.01970,0.00340,0.36220,0.00780
0.51640,0.03280,0.00970,0.00270,0.43410,0.00430
0.45880,0.03450,0.01030,0.00380,0.48910,0.00360
0.49670,0.02040,0.00490,0.00250,0.47240,0.00300
0.56420,0.02420,0.00680,0.00340,0.39910,0.00220
0.49400,0.05540,0.01750,0.00290,0.42170,0.00850
0.54190,0.03980,0.01170,0.00530,0.39750,0.00380
0.54040,0.03420,0.01100,0.00300,0.40740,0.00400
0.50560,0.02320,0.00640,0.00270,0.45900,0.00320
0.54210,0.03410,0.01040,0.00470,0.40570,0.00290
0.50300,0.03420,0.00990,0.00300,0.44460,0.00520
0.53100,0.02040,0.00560,0.00210,0.43780,0.00310
0.48860,0.02790,0.00870,0.00370,0.46860,0.00250
0.52580,0.03890,0.01180,0.00530,0.41450,0.00370
0.56810,0.02740,0.00840,0.00370,0.38980,0.00260
0.51730,0.01620,0.00420,0.00170,0.45790,0.00280
0.53260,0.05020,0.01670,0.00320,0.39000,0.00720
0.54140,0.02190,0.00680,0.00240,0.42480,0.00260
0.55740,0.02610,0.00770,0.00370,0.40230,0.00280
0.53280,0.03670,0.01080,0.00390,0.41040,0.00530
0.48260,0.01970,0.00510,0.00250,0.48700,0.00310
0.53360,0.02750,0.00780,0.00350,0.42380,0.00380
0.54720,0.01950,0.00600,0.00230,0.42260,0.00250
0.54350,0.01700,0.00470,0.00210,0.43020,0.00250
0.51110,0.02080,0.00520,0.00250,0.45660,0.00380
0.55150,0.01980,0.00580,0.00310,0.41780,0.00210
0.47920,0.04950,0.01670,0.00570,0.44360,0.00510
0.52340,0.04100,0.01510,0.00310,0.41270,0.00470
0.54360,0.02820,0.00850,0.00420,0.41260,0.00310
0.49660,0.03890,0.01410,0.00310,0.44270,0.00460
0.47780,0.03450,0.01130,0.00300,0.46830,0.00500
0.52610,0.03250,0.01080,0.00310,0.42320,0.00440
0.51520,0.02060,0.00570,0.00300,0.45270,0.00290
0.45630,0.05320,0.01880,0.00710,0.46050,0.00410
0.52800,0.03210,0.00980,0.00350,0.42160,0.00490
0.50530,0.02480,0.00660,0.00350,0.45590,0.00390
0.55170,0.01950,0.00570,0.00310,0.41780,0.00230
